SK_ID_CURR,TARGET
102221,0.18117489
102230,0.443131
102238,0.30870962
102248,0.26992497
102252,0.74582905
102259,0.41560063
102262,0.6488957
102273,0.39887023
102286,0.6281374
102293,0.09036331
102294,0.23987642
102296,0.31632683
102298,0.4871963
102303,0.16060679
102309,0.50172013
102315,0.19546264
102340,0.27603403
102342,0.42480448
102344,0.3055197
102346,0.52882546
102347,0.11649537
102374,0.26884353
102380,0.17545174
102387,0.2035281
102393,0.21032262
102403,0.15443824
102413,0.31596494
102414,0.068671554
102415,0.26447457
102416,0.5372838
102439,0.2996121
102441,0.2831651
102443,0.05634366
102444,0.39622453
102445,0.4965166
102448,0.26988164
102449,0.34203967
102450,0.71415067
102456,0.091072194
102458,0.61685795
102459,0.42483687
102465,0.13824351
102470,0.6635432
102471,0.39930633
102475,0.40124536
102476,0.66260695
102506,0.3345018
102509,0.27936512
102519,0.25026855
102522,0.25462955
102545,0.28237486
102549,0.1928884
102562,0.06466893
102563,0.22370642
102568,0.57474273
102582,0.44429398
102592,0.09876758
102597,0.6488268
102605,0.27822235
102614,0.2283371
102617,0.5368324
102634,0.3434056
102652,0.24071158
102655,0.07826707
102671,0.46242812
102694,0.78004366
102701,0.3460869
102703,0.10509549
102704,0.24271284
102713,0.053234633
102720,0.6520121
102731,0.30458894
102733,0.2713836
102749,0.16373213
102755,0.3215753
102763,0.10690365
102770,0.3116676
102772,0.64501727
102799,0.7322813
102838,0.1379701
102854,0.271814
102862,0.6766635
102863,0.27678573
102867,0.111635506
102868,0.03809134
102878,0.46887842
102887,0.24267694
102898,0.8380268
102904,0.5705974
102912,0.4339842
102919,0.27981663
102927,0.42507264
102932,0.5692637
102933,0.53228444
102935,0.17008206
102958,0.58559585
102969,0.61677176
102971,0.21743152
102975,0.40082908
102979,0.46678874
102982,0.066503935
102987,0.5311401
102989,0.2897509
102995,0.53140026
102996,0.15030706
103000,0.35452124
103001,0.35465646
103004,0.29628655
103010,0.123144366
103025,0.7879107
103029,0.19237262
103046,0.57482946
103056,0.3041113
103062,0.5241382
103078,0.17873314
103083,0.21784148
103092,0.40768707
103096,0.49963197
103097,0.7159024
103102,0.78518397
103112,0.28352934
103132,0.30338213
103144,0.59515613
103145,0.60359704
103146,0.08154382
103147,0.5833086
103158,0.07279247
103171,0.5410642
103173,0.18321894
103184,0.24824013
103195,0.73414546
103196,0.26221132
103206,0.10219696
103230,0.73042345
103231,0.63987255
103232,0.24702565
103239,0.5143871
103240,0.6547353
103243,0.22599421
103252,0.5168626
103258,0.21237051
103259,0.64736694
103279,0.12988219
103280,0.032186642
103286,0.13144884
103287,0.8780548
103290,0.21842526
103298,0.29342774
103315,0.0915157
103319,0.30304056
103334,0.7091976
103336,0.34464034
103345,0.31351775
103368,0.16026616
103371,0.7294866
103377,0.25892907
103398,0.24124734
103404,0.43194243
103408,0.64711773
103410,0.40863445
103418,0.10212027
103420,0.7905435
103432,0.50105155
103433,0.14915808
103436,0.22175433
103440,0.19570029
103453,0.42555586
103459,0.24643472
103460,0.2379105
103461,0.12870923
103462,0.270014
103473,0.5004569
103474,0.14112669
103475,0.7095821
103478,0.72958577
103480,0.50428075
103484,0.17425899
103494,0.5946017
103513,0.2738571
103515,0.44970238
103516,0.73110664
103525,0.49103487
103541,0.8603583
103544,0.11251921
103562,0.8361487
103570,0.8247923
103572,0.6806062
103574,0.19263938
103575,0.41356114
103591,0.45597595
103594,0.20010148
103609,0.35993725
103613,0.49173698
103614,0.26401016
103615,0.2736498
103624,0.28084576
103625,0.74906427
103628,0.7705862
103629,0.08598282
103647,0.38189438
103648,0.40840805
103651,0.27199438
103658,0.08662707
103668,0.30975857
103669,0.29754257
103676,0.33204603
103682,0.47498244
103683,0.23930246
103689,0.13511632
103725,0.27430376
103733,0.523289
103744,0.18010974
103762,0.50310606
103771,0.851935
103773,0.029798565
103783,0.47214097
103784,0.30024508
103808,0.07176204
103812,0.5186927
103813,0.56315315
103814,0.42160156
103818,0.59249926
103824,0.1749839
103828,0.077561736
103830,0.7224328
103840,0.19140665
103842,0.58020365
103847,0.67497736
103848,0.47175327
103851,0.14167422
103854,0.6278713
103857,0.6059004
103861,0.082878985
103862,0.29783267
103865,0.23090056
103870,0.10006258
103876,0.18224657
103891,0.8776987
103908,0.4943032
103914,0.51840585
103918,0.49642184
103940,0.1535649
103963,0.54863536
103966,0.29743585
103971,0.68612367
103980,0.63198465
103984,0.4046172
103985,0.22440459
103998,0.77378744
104019,0.07928259
104026,0.19086881
104035,0.46324554
104044,0.3371559
104045,0.34069443
104047,0.71368825
104051,0.1731796
104058,0.4582946
104063,0.21871448
104066,0.76169765
104087,0.20181876
104089,0.54291695
104095,0.30597267
104098,0.6382951
104104,0.23740841
104110,0.8030058
104120,0.29356048
104122,0.25069812
104131,0.19974245
104132,0.6073904
104135,0.291463
104136,0.12564552
104149,0.40763283
104150,0.35882446
104156,0.85588825
104165,0.61217463
104175,0.20709898
104179,0.39380637
104184,0.52736634
104206,0.1149163
104216,0.85212845
104230,0.7361696
104257,0.2233131
104272,0.2070988
104273,0.47965294
104278,0.2537075
104294,0.679557
104295,0.13067806
104297,0.16339791
104298,0.31744355
104308,0.44265658
104318,0.24542785
104319,0.45353457
104320,0.6740351
104327,0.698595
104334,0.5156618
104344,0.4486843
104350,0.25542125
104351,0.53047156
104354,0.24297106
104369,0.6233488
104376,0.48095697
104381,0.3250895
104384,0.48212495
104391,0.1440792
104394,0.3049125
104398,0.83072996
104402,0.08380064
104408,0.35575306
104409,0.25003177
104410,0.88813084
104412,0.41618583
104417,0.59398377
104424,0.45832968
104426,0.16737667
104435,0.53354865
104445,0.24761547
104458,0.10345377
104460,0.2427991
104466,0.07537544
104472,0.5043704
104473,0.46507645
104479,0.12081596
104480,0.18455546
104482,0.45147327
104499,0.10142827
104501,0.043367174
104502,0.12728095
104506,0.61967826
104510,0.05548819
104512,0.348902
104520,0.79015577
104528,0.43758658
104529,0.10340104
104541,0.42683938
104578,0.18668497
104584,0.36423337
104588,0.45363787
104602,0.68262905
104610,0.13482021
104611,0.6474087
104618,0.36917362
104620,0.30441356
104622,0.16784954
104624,0.32759795
104625,0.66885835
104634,0.42439067
104639,0.5323378
104646,0.2538226
104647,0.37192512
104652,0.24788697
104670,0.6373533
104677,0.080253474
104685,0.55026513
104691,0.27580646
104696,0.47170535
104699,0.069320865
104712,0.527573
104714,0.19636819
104717,0.44858232
104718,0.1267322
104740,0.35442078
104741,0.22994384
104743,0.035720468
104744,0.17950515
104747,0.4525089
104767,0.40655226
104772,0.67274845
104776,0.7097913
104779,0.23323068
104814,0.22132769
104815,0.13600588
104830,0.46392176
104831,0.5310818
104833,0.2681091
104839,0.2157585
104840,0.12248152
104860,0.7056024
104861,0.18223281
104866,0.42732236
104870,0.20816667
104877,0.42841023
104878,0.075576745
104879,0.11006118
104880,0.4123642
104899,0.20964472
104906,0.31992242
104907,0.5814164
104913,0.68892765
104916,0.5250611
104921,0.45331478
104930,0.33256695
104931,0.8311086
104936,0.24005482
104937,0.2544292
104942,0.14927354
104943,0.407903
104969,0.40951753
104972,0.8274364
104988,0.6409143
105013,0.26102933
105015,0.1361088
105019,0.5077651
105027,0.3679067
105030,0.41981605
105035,0.83370763
105041,0.19256681
105051,0.6580966
105056,0.27762514
105067,0.92142075
105071,0.5487318
105072,0.14757372
105074,0.5986977
105091,0.41834667
105101,0.280369
105103,0.36345235
105134,0.39041334
105139,0.20437953
105142,0.39838067
105146,0.5833485
105163,0.3732122
105168,0.44372526
105172,0.15391733
105176,0.81686515
105195,0.40561232
105196,0.7858765
105197,0.1052355
105203,0.2919394
105223,0.4541836
105227,0.74536306
105228,0.13555573
105230,0.7026417
105231,0.7752612
105239,0.20803511
105242,0.48303583
105244,0.22022536
105245,0.32261968
105248,0.28636765
105249,0.30310702
105266,0.640969
105271,0.79625225
105276,0.5221622
105282,0.16513377
105292,0.55285776
105297,0.058818724
105332,0.4922334
105333,0.18301877
105343,0.39872414
105344,0.14648728
105345,0.662476
105357,0.40612084
105359,0.406861
105366,0.3014443
105367,0.29286474
105370,0.066236615
105377,0.29573885
105390,0.14312224
105399,0.07438911
105403,0.50084716
105404,0.3636299
105414,0.2556429
105417,0.524882
105425,0.5960964
105452,0.5464706
105454,0.639288
105456,0.5132448
105470,0.22315967
105471,0.11828447
105483,0.4785761
105493,0.5586431
105508,0.5312272
105514,0.3628448
105515,0.11549339
105528,0.85825944
105529,0.13523427
105531,0.32479095
105532,0.30821702
105558,0.07225072
105574,0.11990811
105578,0.11254467
105584,0.78915256
105595,0.58839333
105617,0.734601
105618,0.47770408
105621,0.26827145
105625,0.49491888
105629,0.31155148
105630,0.12234451
105634,0.21810886
105635,0.19748586
105641,0.48817217
105647,0.6014725
105648,0.48191142
105655,0.23204632
105657,0.17780422
105672,0.68146753
105678,0.6515879
105682,0.57235724
105691,0.39732447
105692,0.27959988
105706,0.35538527
105712,0.2911056
105720,0.2672552
105734,0.08883938
105735,0.2648322
105736,0.74192494
105737,0.1275001
105738,0.6708383
105740,0.7168612
105744,0.5378569
105747,0.2918303
105749,0.6649609
105754,0.36680207
105758,0.380273
105760,0.3540355
105767,0.6298799
105784,0.6466762
105791,0.19402644
105802,0.7868904
105807,0.72381246
105809,0.24934755
105816,0.3622947
105817,0.12581442
105824,0.45066655
105832,0.39753163
105856,0.15531284
105865,0.15647945
105899,0.7691849
105906,0.08662614
105916,0.37038878
105923,0.3756571
105937,0.59197694
105965,0.22236949
105966,0.25471988
105968,0.5397513
105973,0.20535019
105976,0.63864267
105978,0.4324304
105979,0.35352743
105991,0.51657337
105998,0.6000537
105999,0.15787457
106000,0.70678383
106001,0.20248227
106010,0.6723056
106011,0.16965346
106013,0.7507261
106015,0.11594436
106026,0.16765231
106032,0.18361269
106035,0.81062025
106040,0.4464866
106041,0.76517415
106044,0.20322032
106053,0.5522896
106054,0.06200208
106065,0.72108465
106081,0.32320258
106083,0.4419768
106087,0.2696739
106090,0.7365272
106101,0.14113158
106102,0.3975171
106109,0.2529937
106116,0.37914413
106150,0.037578005
106155,0.6759601
106166,0.09528694
106176,0.6579966
106189,0.19158714
106199,0.53586084
106205,0.70963204
106206,0.6739905
106211,0.13351534
106214,0.22641273
106216,0.24987286
106217,0.3364283
106225,0.40965545
106249,0.31557012
106256,0.6099837
106258,0.2508678
106261,0.201787
106262,0.5450519
106264,0.055422477
106271,0.31344843
106276,0.21448858
106277,0.6641212
106286,0.4224417
106293,0.17621243
106295,0.43068892
106296,0.21541487
106297,0.66161007
106298,0.27243033
106311,0.2728423
106314,0.3950694
106320,0.24849236
106334,0.4383831
106346,0.545631
106347,0.25196245
106349,0.32489085
106354,0.4199531
106360,0.17085233
106373,0.59119946
106377,0.41910496
106386,0.6762546
106387,0.19843973
106391,0.24513759
106401,0.8018526
106411,0.53459394
106413,0.80076593
106426,0.65703005
106427,0.5044077
106428,0.6247875
106434,0.37956896
106438,0.36940992
106440,0.29146588
106441,0.308009
106452,0.47479868
106453,0.44651777
106454,0.22092725
106457,0.7154509
106484,0.2972991
106488,0.567893
106491,0.72076184
106514,0.46057144
106527,0.38781804
106528,0.3143603
106529,0.041585945
106534,0.6987832
106550,0.7069196
106577,0.1820354
106585,0.5722015
106590,0.07096937
106607,0.31591251
106610,0.53090733
106611,0.35661197
106612,0.30089238
106624,0.31087697
106631,0.061042435
106647,0.83435446
106660,0.699603
106674,0.15240537
106687,0.13557541
106712,0.3984534
106713,0.33996764
106717,0.37325442
106720,0.36362863
106721,0.5564795
106724,0.5155298
106735,0.5091499
106739,0.30639765
106740,0.39364743
106754,0.41348258
106760,0.7573091
106761,0.42962155
106784,0.5944568
106787,0.3156178
106797,0.13697504
106798,0.4860802
106802,0.67499137
106803,0.43840474
106804,0.7802806
106805,0.102415144
106810,0.6875048
106812,0.77795804
106813,0.3440792
106817,0.5925988
106822,0.41686463
106823,0.1400496
106827,0.14426431
106841,0.4343113
106851,0.64682126
106852,0.38695848
106853,0.6283753
106854,0.91878366
106861,0.3976891
106873,0.46120095
106877,0.29748142
106878,0.09964087
106881,0.5565501
106900,0.08872158
106906,0.27161595
106907,0.7397226
106914,0.6038737
106916,0.6351017
106924,0.13728486
106931,0.39158437
106936,0.31628194
106937,0.52969754
106938,0.19058594
106939,0.39768183
106943,0.4051918
106944,0.7989753
106967,0.52254933
106980,0.35123456
106986,0.50589234
106987,0.12313968
106990,0.1846601
107013,0.07419172
107023,0.3968378
107033,0.30712232
107037,0.5419222
107048,0.2685853
107071,0.21540968
107081,0.03320358
107113,0.56767184
107130,0.33017182
107131,0.15076672
107145,0.6183185
107156,0.6253238
107219,0.32350925
107222,0.47137508
107223,0.7757827
107232,0.6839807
107245,0.43485904
107246,0.39715695
107247,0.55413264
107256,0.07850936
107259,0.16880207
107260,0.12873845
107279,0.65671414
107280,0.36361012
107281,0.2274868
107285,0.5798792
107329,0.09446349
107337,0.5675895
107349,0.4154173
107350,0.13117965
107351,0.102698185
107359,0.6820611
107391,0.5805188
107394,0.28577676
107395,0.15712951
107406,0.4099341
107416,0.474872
107417,0.26084903
107418,0.53492177
107419,0.38403857
107444,0.05041908
107445,0.33281246
107446,0.6611785
107460,0.6122579
107470,0.31587407
107475,0.5190758
107520,0.10389353
107526,0.5389235
107527,0.13093337
107530,0.08102838
107532,0.49868643
107534,0.44571003
107535,0.43664622
107554,0.741159
107556,0.15031342
107559,0.5679358
107561,0.101963855
107564,0.35858217
107566,0.09995136
107571,0.38810837
107590,0.7104204
107602,0.56893975
107625,0.47994295
107626,0.904849
107635,0.13275008
107636,0.3726396
107645,0.192501
107652,0.70561916
107655,0.3899616
107668,0.25306866
107670,0.21557388
107677,0.08035958
107680,0.7315115
107683,0.6552144
107684,0.10212895
107691,0.39865062
107692,0.4541638
107703,0.25998017
107709,0.15613782
107710,0.6389787
107721,0.70294744
107725,0.7025691
107727,0.42941174
107739,0.1276518
107740,0.43066904
107741,0.39969337
107747,0.20168802
107765,0.8199543
107768,0.10821818
107775,0.60288674
107782,0.80359536
107790,0.21080765
107801,0.20700034
107807,0.17625982
107811,0.28667638
107817,0.54791415
107826,0.34716934
107838,0.6906953
107839,0.346348
107843,0.54781216
107847,0.6222731
107849,0.62379897
107850,0.57637066
107867,0.6287524
107871,0.52672
107908,0.2926137
107913,0.36446103
107927,0.25457355
107931,0.25110206
107955,0.25840315
107962,0.5464518
107977,0.4699891
107978,0.4047129
107993,0.18594821
108010,0.3021238
108016,0.4244353
108018,0.82776296
108027,0.67073816
108045,0.80254245
108069,0.529312
108082,0.16025636
108089,0.561964
108092,0.18351965
108106,0.19184867
108112,0.43941793
108120,0.52081084
108122,0.78618795
108135,0.259915
108170,0.13778366
108171,0.43072715
108177,0.08011849
108180,0.4735876
108183,0.19860995
108184,0.16261986
108185,0.31284383
108192,0.6435592
108195,0.6577386
108196,0.5234945
108218,0.22317357
108219,0.64019984
108243,0.48400176
108249,0.10364094
108251,0.15706266
108274,0.33649418
108280,0.8631993
108289,0.46293795
108292,0.234899
108295,0.31713682
108327,0.21919419
108332,0.41646096
108346,0.2904598
108349,0.7319926
108353,0.42672804
108362,0.47741938
108363,0.30274734
108377,0.85180587
108378,0.55407727
108381,0.16982731
108383,0.69069743
108390,0.5654728
108407,0.12439639
108408,0.267867
108411,0.35562918
108412,0.31828022
108419,0.40643236
108436,0.7397531
108437,0.7598663
108438,0.49012116
108441,0.31060553
108448,0.12708227
108449,0.4407957
108466,0.11984427
108467,0.6793336
108473,0.28100497
108474,0.5108459
108476,0.26640233
108479,0.26160076
108486,0.03894868
108493,0.18706247
108501,0.22711709
108506,0.73809403
108510,0.47257632
108511,0.1913716
108514,0.4190031
108517,0.1360029
108519,0.5659845
108522,0.08085278
108548,0.72359586
108554,0.35859314
108555,0.5777992
108559,0.4327846
108562,0.24336272
108571,0.46115142
108572,0.28267977
108579,0.33402222
108583,0.15449023
108584,0.10452342
108592,0.14572978
108602,0.16352582
108609,0.27207392
108613,0.52598184
108616,0.43199852
108618,0.48648795
108620,0.16282311
108643,0.13673829
108649,0.25497243
108654,0.6851135
108655,0.12823746
108656,0.25170207
108667,0.5093352
108668,0.5947226
108682,0.40794432
108690,0.31299406
108691,0.4316882
108692,0.6069186
108695,0.36156836
108699,0.19052644
108710,0.72879714
108718,0.6767281
108739,0.57757086
108740,0.16339882
108741,0.051444195
108742,0.35309833
108763,0.04497113
108767,0.7010521
108769,0.5909554
108779,0.7347482
108788,0.2637065
108801,0.2903968
108802,0.35787255
108810,0.41493106
108811,0.20035459
108813,0.2131851
108814,0.7516685
108825,0.32445827
108826,0.53978896
108830,0.56644493
108834,0.3818558
108852,0.16744444
108887,0.6731793
108901,0.3227952
108908,0.1281574
108910,0.33053195
108920,0.3078296
108922,0.14402606
108929,0.619616
108930,0.14712991
108937,0.3793343
108938,0.299896
108943,0.6287318
108948,0.18542723
108953,0.39872035
108956,0.6394066
108965,0.13745202
108985,0.61975956
108986,0.65011764
108987,0.30190358
108990,0.12728252
108991,0.17757958
108993,0.8087058
109000,0.62929577
109001,0.51571804
109012,0.7967568
109014,0.34699544
109015,0.69916385
109021,0.29400346
109037,0.39590567
109042,0.7539121
109044,0.33886072
109046,0.8647718
109064,0.022626124
109084,0.37470937
109086,0.26691958
109092,0.11499826
109093,0.69175076
109100,0.5571459
109101,0.059206277
109110,0.26824662
109114,0.69543254
109126,0.5711763
109152,0.31066915
109162,0.46333382
109167,0.32984793
109168,0.53652227
109169,0.1872919
109179,0.37831014
109184,0.4875957
109191,0.5612618
109192,0.34302023
109193,0.063772805
109196,0.37914
109206,0.5273784
109210,0.10975007
109244,0.5798068
109249,0.13306284
109273,0.259399
109276,0.79545355
109281,0.1797176
109287,0.2868622
109297,0.53801185
109298,0.33517295
109306,0.3667463
109309,0.59389985
109321,0.72250324
109328,0.48460773
109336,0.20248093
109342,0.3449173
109346,0.15233615
109347,0.4275166
109348,0.6836183
109362,0.5184742
109363,0.13713561
109367,0.27452955
109370,0.055709552
109393,0.5096125
109405,0.2312405
109413,0.52306026
109414,0.83621866
109421,0.28497037
109427,0.4718619
109428,0.2378634
109429,0.6519361
109437,0.12235467
109443,0.21212521
109461,0.32487172
109468,0.33035433
109469,0.13889638
109471,0.47802284
109479,0.39452922
109484,0.10706916
109501,0.52528656
109505,0.22248551
109535,0.20976718
109539,0.12121952
109544,0.40864903
109545,0.11381715
109551,0.6908237
109553,0.20248598
109555,0.2745591
109561,0.36504224
109580,0.17762856
109583,0.8207378
109593,0.7504191
109604,0.5723944
109620,0.43124202
109635,0.08161855
109637,0.84753937
109638,0.47302145
109642,0.2547377
109649,0.2580951
109652,0.28402066
109656,0.16470309
109663,0.39326248
109696,0.68387717
109700,0.58626467
109709,0.5754835
109735,0.13307351
109740,0.27520457
109741,0.3713805
109749,0.47181332
109764,0.09765735
109771,0.48027533
109772,0.10719576
109773,0.632978
109798,0.37976447
109802,0.6326852
109804,0.37897593
109813,0.3991841
109818,0.4355502
109848,0.36784115
109850,0.22575517
109851,0.2572174
109855,0.21575744
109871,0.79802287
109877,0.39306062
109883,0.06470411
109886,0.14198622
109905,0.41841757
109936,0.8592959
109950,0.56026
109958,0.4570885
109959,0.43771863
109969,0.2898938
109971,0.13891979
109984,0.18693192
109985,0.6999278
109988,0.341056
109992,0.45838746
110005,0.37090626
110009,0.4463297
110011,0.76382965
110014,0.27118742
110026,0.2595338
110042,0.25384113
110058,0.09382531
110069,0.3695536
110080,0.1750331
110087,0.39899537
110091,0.2748293
110094,0.33602732
110098,0.67460704
110105,0.32616332
110117,0.33287695
110136,0.6769584
110138,0.55507356
110149,0.5601952
110164,0.59598154
110202,0.46491948
110212,0.0742424
110226,0.061071135
110236,0.17769566
110249,0.1287339
110257,0.54528433
110258,0.11645061
110277,0.16011544
110282,0.31001037
110284,0.28601843
110286,0.3191638
110289,0.18053107
110304,0.10174483
110319,0.4696569
110324,0.51851034
110326,0.11763009
110335,0.32369924
110337,0.5687277
110338,0.3897298
110343,0.1973265
110345,0.24290693
110347,0.674979
110355,0.023381194
110359,0.33327448
110360,0.6334576
110364,0.50620186
110371,0.47474444
110372,0.22347103
110376,0.50903374
110379,0.69323266
110380,0.27215677
110393,0.36388212
110401,0.8082815
110406,0.25422585
110411,0.34525084
110416,0.27849025
110420,0.07560517
110443,0.18333982
110465,0.28352585
110468,0.2311541
110469,0.57946783
110471,0.7178989
110487,0.7604705
110491,0.6265159
110504,0.4944451
110547,0.29705575
110550,0.10927131
110559,0.714766
110578,0.43090093
110582,0.45869246
110590,0.26779246
110598,0.35651413
110601,0.78272414
110602,0.27677494
110604,0.30682817
110625,0.68428516
110626,0.5903307
110636,0.7251837
110637,0.28285652
110638,0.5045932
110646,0.22795153
110648,0.266487
110652,0.3642502
110681,0.16258937
110682,0.3477054
110687,0.60301507
110691,0.08904031
110694,0.24280737
110695,0.34334952
110696,0.5864794
110708,0.12083306
110710,0.16884331
110717,0.3548393
110730,0.24075527
110740,0.3307031
110742,0.27783763
110747,0.3348182
110761,0.31096214
110766,0.130008
110769,0.18760015
110774,0.5469664
110803,0.23778895
110805,0.25985926
110809,0.8036209
110827,0.20575689
110832,0.21682115
110839,0.45786327
110859,0.7191826
110861,0.08279128
110863,0.5990842
110865,0.5596766
110881,0.51067334
110889,0.27732038
110891,0.1870328
110894,0.10085237
110895,0.62735987
110907,0.86095744
110914,0.49148044
110933,0.087972015
110934,0.078341454
110937,0.281642
110953,0.15497902
110954,0.69932014
110958,0.70586604
110970,0.462745
110974,0.53599083
110977,0.7434826
110989,0.05832742
110993,0.90808856
110994,0.72377443
111018,0.068062425
111019,0.23494269
111030,0.4695681
111032,0.49422386
111041,0.27983707
111045,0.33300868
111048,0.02899579
111052,0.3838293
111070,0.8070818
111084,0.6569498
111091,0.5684327
111104,0.084176704
111108,0.304632
111112,0.18253192
111127,0.06994462
111142,0.54881877
111146,0.79806644
111165,0.38259998
111168,0.15993275
111169,0.87570834
